2.05,1.95,0,37
2.025,1.95,0,37
2,1.95,0,37
2.025,1.975,0,37
2,1.975,0,37
2,2,0,37
2.75,1.5,0,37
2.75,1.525,0,37
2.75,1.55,0,37
2.75,1.575,0,37
2.75,1.6,0,37
2.75,1.625,0,37
2.75,1.65,0,37
2.75,1.675,0,37
2.75,1.7,0,37
2.75,1.725,0,37
2.75,1.75,0,37
2.775,1.5,0,37
2.775,1.525,0,37
2.775,1.55,0,37
2.775,1.575,0,37
2.775,1.6,0,37
2.775,1.625,0,37
2.775,1.65,0,37
2.775,1.675,0,37
2.775,1.7,0,37
2.775,1.725,0,37
2.8,1.5,0,37
2.8,1.525,0,37
2.8,1.55,0,37
2.8,1.575,0,37
2.8,1.6,0,37
2.8,1.625,0,37
2.8,1.65,0,37
2.8,1.675,0,37
2.8,1.7,0,37
2.825,1.5,0,37
2.825,1.525,0,37
2.825,1.55,0,37
2.825,1.575,0,37
2.825,1.6,0,37
2.825,1.625,0,37
2.825,1.65,0,37
2.825,1.675,0,37
2.85,1.5,0,37
2.85,1.525,0,37
2.85,1.55,0,37
2.85,1.575,0,37
2.85,1.6,0,37
2.85,1.625,0,37
2.85,1.65,0,37
2.875,1.5,0,37
2.875,1.525,0,37
2.875,1.55,0,37
2.875,1.575,0,37
2.875,1.6,0,37
2.875,1.625,0,37
2.9,1.5,0,37
2.9,1.525,0,37
2.9,1.55,0,37
2.9,1.575,0,37
2.9,1.6,0,37
2.925,1.5,0,37
2.925,1.525,0,37
2.925,1.55,0,37
2.925,1.575,0,37
2.95,1.5,0,37
2.95,1.525,0,37
2.95,1.55,0,37
2.975,1.5,0,37
2.975,1.525,0,37
3,1.5,0,37
2.75,1.75,0,37
2.775,1.75,0,37
2.8,1.75,0,37
2.825,1.75,0,37
2.85,1.75,0,37
2.875,1.75,0,37
2.9,1.75,0,37
2.925,1.75,0,37
2.95,1.75,0,37
2.975,1.75,0,37
3,1.75,0,37
2.775,1.725,0,37
2.8,1.725,0,37
2.825,1.725,0,37
2.85,1.725,0,37
2.875,1.725,0,37
2.9,1.725,0,37
2.925,1.725,0,37
2.95,1.725,0,37
2.975,1.725,0,37
3,1.725,0,37
2.8,1.7,0,37
2.825,1.7,0,37
2.85,1.7,0,37
2.875,1.7,0,37
2.9,1.7,0,37
2.925,1.7,0,37
2.95,1.7,0,37
2.975,1.7,0,37
3,1.7,0,37
2.825,1.675,0,37
2.85,1.675,0,37
2.875,1.675,0,37
2.9,1.675,0,37
2.925,1.675,0,37
2.95,1.675,0,37
2.975,1.675,0,37
3,1.675,0,37
2.85,1.65,0,37
2.875,1.65,0,37
2.9,1.65,0,37
2.925,1.65,0,37
2.95,1.65,0,37
2.975,1.65,0,37
3,1.65,0,37
2.875,1.625,0,37
2.9,1.625,0,37
2.925,1.625,0,37
2.95,1.625,0,37
2.975,1.625,0,37
3,1.625,0,37
2.9,1.6,0,37
2.925,1.6,0,37
2.95,1.6,0,37
2.975,1.6,0,37
3,1.6,0,37
2.925,1.575,0,37
2.95,1.575,0,37
2.975,1.575,0,37
3,1.575,0,37
2.95,1.55,0,37
2.975,1.55,0,37
3,1.55,0,37
2.975,1.525,0,37
3,1.525,0,37
3,1.5,0,37
3,1.75,0,37
2.975,1.75,0,37
2.95,1.75,0,37
2.925,1.75,0,37
2.9,1.75,0,37
2.875,1.75,0,37
2.85,1.75,0,37
2.825,1.75,0,37
2.8,1.75,0,37
2.775,1.75,0,37
2.75,1.75,0,37
3,1.775,0,37
2.975,1.775,0,37
2.95,1.775,0,37
2.925,1.775,0,37
2.9,1.775,0,37
2.875,1.775,0,37
2.85,1.775,0,37
2.825,1.775,0,37
2.8,1.775,0,37
2.775,1.775,0,37
3,1.8,0,37
2.975,1.8,0,37
2.95,1.8,0,37
2.925,1.8,0,37
2.9,1.8,0,37
2.875,1.8,0,37
2.85,1.8,0,37
2.825,1.8,0,37
2.8,1.8,0,37
3,1.825,0,37
2.975,1.825,0,37
2.95,1.825,0,37
2.925,1.825,0,37
2.9,1.825,0,37
2.875,1.825,0,37
2.85,1.825,0,37
2.825,1.825,0,37
3,1.85,0,37
2.975,1.85,0,37
2.95,1.85,0,37
2.925,1.85,0,37
2.9,1.85,0,37
2.875,1.85,0,37
2.85,1.85,0,37
3,1.875,0,37
2.975,1.875,0,37
2.95,1.875,0,37
2.925,1.875,0,37
2.9,1.875,0,37
2.875,1.875,0,37
3,1.9,0,37
2.975,1.9,0,37
2.95,1.9,0,37
2.925,1.9,0,37
2.9,1.9,0,37
3,1.925,0,37
2.975,1.925,0,37
2.95,1.925,0,37
2.925,1.925,0,37
3,1.95,0,37
2.975,1.95,0,37
2.95,1.95,0,37
3,1.975,0,37
2.975,1.975,0,37
3,2,0,37
2.75,1.75,0,37
2.75,1.775,0,37
2.75,1.8,0,37
2.75,1.825,0,37
2.75,1.85,0,37
2.75,1.875,0,37
2.75,1.9,0,37
2.75,1.925,0,37
2.75,1.95,0,37
2.75,1.975,0,37
2.75,2,0,37
2.775,1.775,0,37
2.775,1.8,0,37
2.775,1.825,0,37
2.775,1.85,0,37
2.775,1.875,0,37
2.775,1.9,0,37
2.775,1.925,0,37
2.775,1.95,0,37
2.775,1.975,0,37
2.775,2,0,37
2.8,1.8,0,37
2.8,1.825,0,37
2.8,1.85,0,37
2.8,1.875,0,37
2.8,1.9,0,37
2.8,1.925,0,37
2.8,1.95,0,37
2.8,1.975,0,37
2.8,2,0,37
2.825,1.825,0,37
2.825,1.85,0,37
2.825,1.875,0,37
2.825,1.9,0,37
2.825,1.925,0,37
2.825,1.95,0,37
2.825,1.975,0,37
2.825,2,0,37
2.85,1.85,0,37
2.85,1.875,0,37
2.85,1.9,0,37
2.85,1.925,0,37
2.85,1.95,0,37
2.85,1.975,0,37
2.85,2,0,37
2.875,1.875,0,37
2.875,1.9,0,37
2.875,1.925,0,37
2.875,1.95,0,37
2.875,1.975,0,37
2.875,2,0,37
2.9,1.9,0,37
2.9,1.925,0,37
2.9,1.95,0,37
2.9,1.975,0,37
2.9,2,0,37
2.925,1.925,0,37
2.925,1.95,0,37
2.925,1.975,0,37
2.925,2,0,37
2.95,1.95,0,37
2.95,1.975,0,37
2.95,2,0,37
2.975,1.975,0,37
2.975,2,0,37
3,2,0,37
2.75,2,0,37
2.75,1.975,0,37
2.75,1.95,0,37
2.75,1.925,0,37
2.75,1.9,0,37
2.75,1.875,0,37
2.75,1.85,0,37
2.75,1.825,0,37
2.75,1.8,0,37
2.75,1.775,0,37
2.75,1.75,0,37
2.725,2,0,37
2.725,1.975,0,37
2.725,1.95,0,37
2.725,1.925,0,37
2.725,1.9,0,37
2.725,1.875,0,37
2.725,1.85,0,37
2.725,1.825,0,37
2.725,1.8,0,37
2.725,1.775,0,37
2.7,2,0,37
2.7,1.975,0,37
2.7,1.95,0,37
2.7,1.925,0,37
2.7,1.9,0,37
2.7,1.875,0,37
2.7,1.85,0,37
2.7,1.825,0,37
2.7,1.8,0,37
2.675,2,0,37
2.675,1.975,0,37
2.675,1.95,0,37
2.675,1.925,0,37
2.675,1.9,0,37
2.675,1.875,0,37
2.675,1.85,0,37
2.675,1.825,0,37
2.65,2,0,37
2.65,1.975,0,37
2.65,1.95,0,37
2.65,1.925,0,37
2.65,1.9,0,37
2.65,1.875,0,37
2.65,1.85,0,37
2.625,2,0,37
2.625,1.975,0,37
2.625,1.95,0,37
2.625,1.925,0,37
2.625,1.9,0,37
2.625,1.875,0,37
2.6,2,0,37
2.6,1.975,0,37
2.6,1.95,0,37
2.6,1.925,0,37
2.6,1.9,0,37
2.575,2,0,37
2.575,1.975,0,37
2.575,1.95,0,37
2.575,1.925,0,37
2.55,2,0,37
2.55,1.975,0,37
2.55,1.95,0,37
2.525,2,0,37
2.525,1.975,0,37
2.5,2,0,37
2.75,1.75,0,37
2.725,1.75,0,37
2.7,1.75,0,37
2.675,1.75,0,37
2.65,1.75,0,37
2.625,1.75,0,37
2.6,1.75,0,37
2.575,1.75,0,37
2.55,1.75,0,37
2.525,1.75,0,37
2.5,1.75,0,37
2.725,1.775,0,37
2.7,1.775,0,37
2.675,1.775,0,37
2.65,1.775,0,37
2.625,1.775,0,37
2.6,1.775,0,37
2.575,1.775,0,37
2.55,1.775,0,37
2.525,1.775,0,37
2.5,1.775,0,37
2.7,1.8,0,37
2.675,1.8,0,37
2.65,1.8,0,37
2.625,1.8,0,37
2.6,1.8,0,37
2.575,1.8,0,37
2.55,1.8,0,37
2.525,1.8,0,37
2.5,1.8,0,37
2.675,1.825,0,37
2.65,1.825,0,37
2.625,1.825,0,37
2.6,1.825,0,37
2.575,1.825,0,37
2.55,1.825,0,37
2.525,1.825,0,37
2.5,1.825,0,37
2.65,1.85,0,37
2.625,1.85,0,37
2.6,1.85,0,37
2.575,1.85,0,37
2.55,1.85,0,37
2.525,1.85,0,37
2.5,1.85,0,37
2.625,1.875,0,37
2.6,1.875,0,37
2.575,1.875,0,37
2.55,1.875,0,37
2.525,1.875,0,37
2.5,1.875,0,37
2.6,1.9,0,37
2.575,1.9,0,37
2.55,1.9,0,37
2.525,1.9,0,37
2.5,1.9,0,37
2.575,1.925,0,37
2.55,1.925,0,37
2.525,1.925,0,37
2.5,1.925,0,37
2.55,1.95,0,37
2.525,1.95,0,37
2.5,1.95,0,37
2.525,1.975,0,37
2.5,1.975,0,37
2.5,2,0,37
3.25,1.5,0,37
3.25,1.525,0,37
3.25,1.55,0,37
3.25,1.575,0,37
3.25,1.6,0,37
3.25,1.625,0,37
3.25,1.65,0,37
3.25,1.675,0,37
3.25,1.7,0,37
3.25,1.725,0,37
3.25,1.75,0,37
3.275,1.5,0,37
3.275,1.525,0,37
3.275,1.55,0,37
3.275,1.575,0,37
3.275,1.6,0,37
3.275,1.625,0,37
3.275,1.65,0,37
3.275,1.675,0,37
3.275,1.7,0,37
3.275,1.725,0,37
3.3,1.5,0,37
3.3,1.525,0,37
3.3,1.55,0,37
3.3,1.575,0,37
3.3,1.6,0,37
3.3,1.625,0,37
3.3,1.65,0,37
3.3,1.675,0,37
3.3,1.7,0,37
3.325,1.5,0,37
3.325,1.525,0,37
3.325,1.55,0,37
3.325,1.575,0,37
3.325,1.6,0,37
3.325,1.625,0,37
3.325,1.65,0,37
3.325,1.675,0,37
3.35,1.5,0,37
3.35,1.525,0,37
3.35,1.55,0,37
3.35,1.575,0,37
3.35,1.6,0,37
3.35,1.625,0,37
3.35,1.65,0,37
3.375,1.5,0,37
3.375,1.525,0,37
3.375,1.55,0,37
3.375,1.575,0,37
3.375,1.6,0,37
3.375,1.625,0,37
3.4,1.5,0,37
3.4,1.525,0,37
3.4,1.55,0,37
3.4,1.575,0,37
3.4,1.6,0,37
3.425,1.5,0,37
3.425,1.525,0,37
3.425,1.55,0,37
3.425,1.575,0,37
3.45,1.5,0,37
3.45,1.525,0,37
3.45,1.55,0,37
3.475,1.5,0,37
3.475,1.525,0,37
3.5,1.5,0,37
3.25,1.75,0,37
3.275,1.75,0,37
3.3,1.75,0,37
3.325,1.75,0,37
3.35,1.75,0,37
3.375,1.75,0,37
3.4,1.75,0,37
3.425,1.75,0,37
3.45,1.75,0,37
3.475,1.75,0,37
3.5,1.75,0,37
3.275,1.725,0,37
3.3,1.725,0,37
3.325,1.725,0,37
3.35,1.725,0,37
3.375,1.725,0,37
3.4,1.725,0,37
3.425,1.725,0,37
3.45,1.725,0,37
3.475,1.725,0,37
3.5,1.725,0,37
3.3,1.7,0,37
3.325,1.7,0,37
3.35,1.7,0,37
3.375,1.7,0,37
3.4,1.7,0,37
3.425,1.7,0,37
3.45,1.7,0,37
3.475,1.7,0,37
3.5,1.7,0,37
3.325,1.675,0,37
3.35,1.675,0,37
3.375,1.675,0,37
3.4,1.675,0,37
3.425,1.675,0,37
3.45,1.675,0,37
3.475,1.675,0,37
3.5,1.675,0,37
3.35,1.65,0,37
3.375,1.65,0,37
3.4,1.65,0,37
3.425,1.65,0,37
3.45,1.65,0,37
3.475,1.65,0,37
3.5,1.65,0,37
3.375,1.625,0,37
3.4,1.625,0,37
3.425,1.625,0,37
3.45,1.625,0,37
3.475,1.625,0,37
3.5,1.625,0,37
3.4,1.6,0,37
3.425,1.6,0,37
3.45,1.6,0,37
3.475,1.6,0,37
3.5,1.6,0,37
3.425,1.575,0,37
3.45,1.575,0,37
3.475,1.575,0,37
3.5,1.575,0,37
3.45,1.55,0,37
3.475,1.55,0,37
3.5,1.55,0,37
3.475,1.525,0,37
3.5,1.525,0,37
3.5,1.5,0,37
3.5,1.75,0,37
3.475,1.75,0,37
3.45,1.75,0,37
3.425,1.75,0,37
3.4,1.75,0,37
3.375,1.75,0,37
3.35,1.75,0,37
3.325,1.75,0,37
3.3,1.75,0,37
3.275,1.75,0,37
3.25,1.75,0,37
3.5,1.775,0,37
3.475,1.775,0,37
3.45,1.775,0,37
3.425,1.775,0,37
3.4,1.775,0,37
3.375,1.775,0,37
3.35,1.775,0,37
3.325,1.775,0,37
3.3,1.775,0,37
3.275,1.775,0,37
3.5,1.8,0,37
3.475,1.8,0,37
3.45,1.8,0,37
3.425,1.8,0,37
3.4,1.8,0,37
3.375,1.8,0,37
3.35,1.8,0,37
3.325,1.8,0,37
3.3,1.8,0,37
3.5,1.825,0,37
3.475,1.825,0,37
3.45,1.825,0,37
3.425,1.825,0,37
3.4,1.825,0,37
3.375,1.825,0,37
3.35,1.825,0,37
3.325,1.825,0,37
3.5,1.85,0,37
3.475,1.85,0,37
3.45,1.85,0,37
3.425,1.85,0,37
3.4,1.85,0,37
3.375,1.85,0,37
3.35,1.85,0,37
3.5,1.875,0,37
3.475,1.875,0,37
3.45,1.875,0,37
3.425,1.875,0,37
3.4,1.875,0,37
3.375,1.875,0,37
3.5,1.9,0,37
3.475,1.9,0,37
3.45,1.9,0,37
3.425,1.9,0,37
3.4,1.9,0,37
3.5,1.925,0,37
3.475,1.925,0,37
3.45,1.925,0,37
3.425,1.925,0,37
3.5,1.95,0,37
3.475,1.95,0,37
3.45,1.95,0,37
3.5,1.975,0,37
3.475,1.975,0,37
3.5,2,0,37
3.25,1.75,0,37
3.25,1.775,0,37
3.25,1.8,0,37
3.25,1.825,0,37
3.25,1.85,0,37
3.25,1.875,0,37
3.25,1.9,0,37
3.25,1.925,0,37
3.25,1.95,0,37
3.25,1.975,0,37
3.25,2,0,37
3.275,1.775,0,37
3.275,1.8,0,37
3.275,1.825,0,37
3.275,1.85,0,37
3.275,1.875,0,37
3.275,1.9,0,37
3.275,1.925,0,37
3.275,1.95,0,37
3.275,1.975,0,37
3.275,2,0,37
3.3,1.8,0,37
3.3,1.825,0,37
3.3,1.85,0,37
3.3,1.875,0,37
3.3,1.9,0,37
3.3,1.925,0,37
3.3,1.95,0,37
3.3,1.975,0,37
3.3,2,0,37
3.325,1.825,0,37
3.325,1.85,0,37
3.325,1.875,0,37
3.325,1.9,0,37
3.325,1.925,0,37
3.325,1.95,0,37
3.325,1.975,0,37
3.325,2,0,37
3.35,1.85,0,37
3.35,1.875,0,37
3.35,1.9,0,37
3.35,1.925,0,37
3.35,1.95,0,37
3.35,1.975,0,37
3.35,2,0,37
3.375,1.875,0,37
3.375,1.9,0,37
3.375,1.925,0,37
3.375,1.95,0,37
3.375,1.975,0,37
3.375,2,0,37
3.4,1.9,0,37
3.4,1.925,0,37
3.4,1.95,0,37
3.4,1.975,0,37
3.4,2,0,37
3.425,1.925,0,37
3.425,1.95,0,37
3.425,1.975,0,37
3.425,2,0,37
3.45,1.95,0,37
3.45,1.975,0,37
3.45,2,0,37
3.475,1.975,0,37
3.475,2,0,37
3.5,2,0,37
3.25,2,0,37
3.25,1.975,0,37
3.25,1.95,0,37
3.25,1.925,0,37
3.25,1.9,0,37
3.25,1.875,0,37
3.25,1.85,0,37
3.25,1.825,0,37
3.25,1.8,0,37
3.25,1.775,0,37
3.25,1.75,0,37
3.225,2,0,37
3.225,1.975,0,37
3.225,1.95,0,37
3.225,1.925,0,37
3.225,1.9,0,37
3.225,1.875,0,37
3.225,1.85,0,37
3.225,1.825,0,37
3.225,1.8,0,37
3.225,1.775,0,37
3.2,2,0,37
3.2,1.975,0,37
3.2,1.95,0,37
3.2,1.925,0,37
3.2,1.9,0,37
3.2,1.875,0,37
3.2,1.85,0,37
3.2,1.825,0,37
3.2,1.8,0,37
3.175,2,0,37
3.175,1.975,0,37
3.175,1.95,0,37
3.175,1.925,0,37
3.175,1.9,0,37
3.175,1.875,0,37
3.175,1.85,0,37
3.175,1.825,0,37
3.15,2,0,37
3.15,1.975,0,37
3.15,1.95,0,37
3.15,1.925,0,37
3.15,1.9,0,37
3.15,1.875,0,37
3.15,1.85,0,37
3.125,2,0,37
3.125,1.975,0,37
3.125,1.95,0,37
3.125,1.925,0,37
3.125,1.9,0,37
3.125,1.875,0,37
3.1,2,0,37
3.1,1.975,0,37
3.1,1.95,0,37
3.1,1.925,0,37
3.1,1.9,0,37
3.075,2,0,37
3.075,1.975,0,37
3.075,1.95,0,37
3.075,1.925,0,37
3.05,2,0,37
3.05,1.975,0,37
3.05,1.95,0,37
3.025,2,0,37
3.025,1.975,0,37
3,2,0,37
3.25,1.75,0,37
3.225,1.75,0,37
3.2,1.75,0,37
3.175,1.75,0,37
3.15,1.75,0,37
3.125,1.75,0,37
3.1,1.75,0,37
3.075,1.75,0,37
3.05,1.75,0,37
3.025,1.75,0,37
3,1.75,0,37
3.225,1.775,0,37
3.2,1.775,0,37
3.175,1.775,0,37
3.15,1.775,0,37
3.125,1.775,0,37
3.1,1.775,0,37
3.075,1.775,0,37
3.05,1.775,0,37
3.025,1.775,0,37
3,1.775,0,37
3.2,1.8,0,37
3.175,1.8,0,37
3.15,1.8,0,37
3.125,1.8,0,37
3.1,1.8,0,37
3.075,1.8,0,37
3.05,1.8,0,37
3.025,1.8,0,37
3,1.8,0,37
3.175,1.825,0,37
3.15,1.825,0,37
3.125,1.825,0,37
3.1,1.825,0,37
3.075,1.825,0,37
3.05,1.825,0,37
3.025,1.825,0,37
3,1.825,0,37
3.15,1.85,0,37
3.125,1.85,0,37
3.1,1.85,0,37
3.075,1.85,0,37
3.05,1.85,0,37
3.025,1.85,0,37
3,1.85,0,37
3.125,1.875,0,37
3.1,1.875,0,37
3.075,1.875,0,37
3.05,1.875,0,37
3.025,1.875,0,37
3,1.875,0,37
3.1,1.9,0,37
3.075,1.9,0,37
3.05,1.9,0,37
3.025,1.9,0,37
3,1.9,0,37
3.075,1.925,0,37
3.05,1.925,0,37
3.025,1.925,0,37
3,1.925,0,37
3.05,1.95,0,37
3.025,1.95,0,37
3,1.95,0,37
3.025,1.975,0,37
3,1.975,0,37
3,2,0,37
3.75,1.5,0,37
3.75,1.525,0,37
3.75,1.55,0,37
3.75,1.575,0,37
3.75,1.6,0,37
3.75,1.625,0,37
3.75,1.65,0,37
3.75,1.675,0,37
3.75,1.7,0,37
3.75,1.725,0,37
3.75,1.75,0,37
3.775,1.5,0,37
3.775,1.525,0,37
3.775,1.55,0,37
3.775,1.575,0,37
3.775,1.6,0,37
3.775,1.625,0,37
3.775,1.65,0,37
3.775,1.675,0,37
3.775,1.7,0,37
3.775,1.725,0,37
3.8,1.5,0,37
3.8,1.525,0,37
3.8,1.55,0,37
3.8,1.575,0,37
3.8,1.6,0,37
3.8,1.625,0,37
3.8,1.65,0,37
3.8,1.675,0,37
3.8,1.7,0,37
3.825,1.5,0,37
3.825,1.525,0,37
3.825,1.55,0,37
3.825,1.575,0,37
3.825,1.6,0,37
3.825,1.625,0,37
3.825,1.65,0,37
3.825,1.675,0,37
3.85,1.5,0,37
3.85,1.525,0,37
3.85,1.55,0,37
3.85,1.575,0,37
3.85,1.6,0,37
3.85,1.625,0,37
3.85,1.65,0,37
3.875,1.5,0,37
3.875,1.525,0,37
3.875,1.55,0,37
3.875,1.575,0,37
3.875,1.6,0,37
3.875,1.625,0,37
3.9,1.5,0,37
3.9,1.525,0,37
3.9,1.55,0,37
3.9,1.575,0,37
3.9,1.6,0,37
3.925,1.5,0,37
3.925,1.525,0,37
3.925,1.55,0,37
3.925,1.575,0,37
3.95,1.5,0,37
3.95,1.525,0,37
3.95,1.55,0,37
3.975,1.5,0,37
3.975,1.525,0,37
4,1.5,0,37
3.75,1.75,0,37
3.775,1.75,0,37
3.8,1.75,0,37
3.825,1.75,0,37
3.85,1.75,0,37
3.875,1.75,0,37
3.9,1.75,0,37
3.925,1.75,0,37
3.95,1.75,0,37
3.975,1.75,0,37
4,1.75,0,37
3.775,1.725,0,37
3.8,1.725,0,37
3.825,1.725,0,37
3.85,1.725,0,37
3.875,1.725,0,37
3.9,1.725,0,37
3.925,1.725,0,37
3.95,1.725,0,37
3.975,1.725,0,37
4,1.725,0,37
3.8,1.7,0,37
3.825,1.7,0,37
3.85,1.7,0,37
3.875,1.7,0,37
3.9,1.7,0,37
3.925,1.7,0,37
3.95,1.7,0,37
3.975,1.7,0,37
4,1.7,0,37
3.825,1.675,0,37
3.85,1.675,0,37
3.875,1.675,0,37
3.9,1.675,0,37
3.925,1.675,0,37
3.95,1.675,0,37
3.975,1.675,0,37
4,1.675,0,37
3.85,1.65,0,37
3.875,1.65,0,37
3.9,1.65,0,37
3.925,1.65,0,37
3.95,1.65,0,37
3.975,1.65,0,37
4,1.65,0,37
3.875,1.625,0,37
3.9,1.625,0,37
3.925,1.625,0,37
3.95,1.625,0,37
3.975,1.625,0,37
4,1.625,0,37
3.9,1.6,0,37
3.925,1.6,0,37
3.95,1.6,0,37
3.975,1.6,0,37
4,1.6,0,37
3.925,1.575,0,37
3.95,1.575,0,37
3.975,1.575,0,37
4,1.575,0,37
3.95,1.55,0,37
3.975,1.55,0,37
4,1.55,0,37
3.975,1.525,0,37
4,1.525,0,37
4,1.5,0,37
4,1.75,0,37
3.975,1.75,0,37
3.95,1.75,0,37
3.925,1.75,0,37
3.9,1.75,0,37
3.875,1.75,0,37
3.85,1.75,0,37
3.825,1.75,0,37
3.8,1.75,0,37
3.775,1.75,0,37
3.75,1.75,0,37
4,1.775,0,37
3.975,1.775,0,37
3.95,1.775,0,37
3.925,1.775,0,37
3.9,1.775,0,37
3.875,1.775,0,37
3.85,1.775,0,37
3.825,1.775,0,37
3.8,1.775,0,37
3.775,1.775,0,37
4,1.8,0,37
3.975,1.8,0,37
3.95,1.8,0,37
3.925,1.8,0,37
3.9,1.8,0,37
3.875,1.8,0,37
3.85,1.8,0,37
3.825,1.8,0,37
3.8,1.8,0,37
4,1.825,0,37
3.975,1.825,0,37
3.95,1.825,0,37
3.925,1.825,0,37
3.9,1.825,0,37
3.875,1.825,0,37
3.85,1.825,0,37
3.825,1.825,0,37
4,1.85,0,37
3.975,1.85,0,37
3.95,1.85,0,37
3.925,1.85,0,37
3.9,1.85,0,37
3.875,1.85,0,37
3.85,1.85,0,37
4,1.875,0,37
3.975,1.875,0,37
3.95,1.875,0,37
3.925,1.875,0,37
3.9,1.875,0,37
3.875,1.875,0,37
4,1.9,0,37
3.975,1.9,0,37
3.95,1.9,0,37
3.925,1.9,0,37
3.9,1.9,0,37
4,1.925,0,37
3.975,1.925,0,37
3.95,1.925,0,37
3.925,1.925,0,37
4,1.95,0,37
3.975,1.95,0,37
3.95,1.95,0,37
4,1.975,0,37
3.975,1.975,0,37
4,2,0,37
3.75,1.75,0,37
3.75,1.775,0,37
3.75,1.8,0,37
3.75,1.825,0,37
3.75,1.85,0,37
3.75,1.875,0,37
3.75,1.9,0,37
3.75,1.925,0,37
3.75,1.95,0,37
3.75,1.975,0,37
3.75,2,0,37
3.775,1.775,0,37
3.775,1.8,0,37
3.775,1.825,0,37
3.775,1.85,0,37
3.775,1.875,0,37
3.775,1.9,0,37
3.775,1.925,0,37
3.775,1.95,0,37
3.775,1.975,0,37
3.775,2,0,37
3.8,1.8,0,37
3.8,1.825,0,37
3.8,1.85,0,37
3.8,1.875,0,37
3.8,1.9,0,37
3.8,1.925,0,37
3.8,1.95,0,37
3.8,1.975,0,37
3.8,2,0,37
3.825,1.825,0,37
3.825,1.85,0,37
3.825,1.875,0,37
3.825,1.9,0,37
3.825,1.925,0,37
3.825,1.95,0,37
3.825,1.975,0,37
3.825,2,0,37
3.85,1.85,0,37
3.85,1.875,0,37
3.85,1.9,0,37
3.85,1.925,0,37
3.85,1.95,0,37
3.85,1.975,0,37
3.85,2,0,37
3.875,1.875,0,37
3.875,1.9,0,37
3.875,1.925,0,37
3.875,1.95,0,37
3.875,1.975,0,37
3.875,2,0,37
3.9,1.9,0,37
3.9,1.925,0,37
3.9,1.95,0,37
3.9,1.975,0,37
3.9,2,0,37
3.925,1.925,0,37
3.925,1.95,0,37
3.925,1.975,0,37
3.925,2,0,37
3.95,1.95,0,37
3.95,1.975,0,37
3.95,2,0,37
3.975,1.975,0,37
3.975,2,0,37
4,2,0,37
3.75,2,0,37
3.75,1.975,0,37
3.75,1.95,0,37
3.75,1.925,0,37
3.75,1.9,0,37
3.75,1.875,0,37
3.75,1.85,0,37
3.75,1.825,0,37
3.75,1.8,0,37
3.75,1.775,0,37
3.75,1.75,0,37
3.725,2,0,37
3.725,1.975,0,37
3.725,1.95,0,37
3.725,1.925,0,37
3.725,1.9,0,37
3.725,1.875,0,37
3.725,1.85,0,37
3.725,1.825,0,37
3.725,1.8,0,37
3.725,1.775,0,37
3.7,2,0,37
3.7,1.975,0,37
3.7,1.95,0,37
3.7,1.925,0,37
3.7,1.9,0,37
3.7,1.875,0,37
3.7,1.85,0,37
3.7,1.825,0,37
3.7,1.8,0,37
3.675,2,0,37
3.675,1.975,0,37
3.675,1.95,0,37
3.675,1.925,0,37
3.675,1.9,0,37
3.675,1.875,0,37
3.675,1.85,0,37
3.675,1.825,0,37
3.65,2,0,37
3.65,1.975,0,37
3.65,1.95,0,37
3.65,1.925,0,37
3.65,1.9,0,37
3.65,1.875,0,37
3.65,1.85,0,37
3.625,2,0,37
3.625,1.975,0,37
3.625,1.95,0,37
3.625,1.925,0,37
3.625,1.9,0,37
3.625,1.875,0,37
3.6,2,0,37
3.6,1.975,0,37
3.6,1.95,0,37
3.6,1.925,0,37
3.6,1.9,0,37
3.575,2,0,37
3.575,1.975,0,37
3.575,1.95,0,37
3.575,1.925,0,37
3.55,2,0,37
3.55,1.975,0,37
3.55,1.95,0,37
3.525,2,0,37
3.525,1.975,0,37
3.5,2,0,37
3.75,1.75,0,37
3.725,1.75,0,37
3.7,1.75,0,37
3.675,1.75,0,37
3.65,1.75,0,37
3.625,1.75,0,37
3.6,1.75,0,37
3.575,1.75,0,37
3.55,1.75,0,37
3.525,1.75,0,37
3.5,1.75,0,37
3.725,1.775,0,37
3.7,1.775,0,37
3.675,1.775,0,37
3.65,1.775,0,37
3.625,1.775,0,37
3.6,1.775,0,37
3.575,1.775,0,37
3.55,1.775,0,37
3.525,1.775,0,37
3.5,1.775,0,37
3.7,1.8,0,37
3.675,1.8,0,37
3.65,1.8,0,37
3.625,1.8,0,37
3.6,1.8,0,37
3.575,1.8,0,37
3.55,1.8,0,37
3.525,1.8,0,37
3.5,1.8,0,37
3.675,1.825,0,37
3.65,1.825,0,37
3.625,1.825,0,37
3.6,1.825,0,37
3.575,1.825,0,37
3.55,1.825,0,37
3.525,1.825,0,37
3.5,1.825,0,37
3.65,1.85,0,37
3.625,1.85,0,37
3.6,1.85,0,37
3.575,1.85,0,37
3.55,1.85,0,37
3.525,1.85,0,37
3.5,1.85,0,37
3.625,1.875,0,37
3.6,1.875,0,37
3.575,1.875,0,37
3.55,1.875,0,37
3.525,1.875,0,37
3.5,1.875,0,37
3.6,1.9,0,37
3.575,1.9,0,37
3.55,1.9,0,37
3.525,1.9,0,37
3.5,1.9,0,37
3.575,1.925,0,37
3.55,1.925,0,37
3.525,1.925,0,37
3.5,1.925,0,37
3.55,1.95,0,37
