0.540837,1.29541,0,37
0.537286,1.28844,0,37
0.533735,1.28147,0,37
0.530184,1.2745,0,37
0.526633,1.26753,0,37
0.534815,1.33798,0,37
0.531264,1.33101,0,37
0.527713,1.32404,0,37
0.524162,1.31707,0,37
0.520611,1.3101,0,37
0.51706,1.30313,0,37
0.513509,1.29616,0,37
0.509958,1.28919,0,37
0.514589,1.35267,0,37
0.511038,1.3457,0,37
0.507488,1.33873,0,37
0.503937,1.33176,0,37
0.500386,1.32479,0,37
0.496835,1.31783,0,37
0.493284,1.31086,0,37
0.494364,1.36737,0,37
0.490813,1.3604,0,37
0.487262,1.35343,0,37
0.483711,1.34646,0,37
0.48016,1.33949,0,37
0.47661,1.33252,0,37
0.474139,1.38206,0,37
0.470588,1.37509,0,37
0.467037,1.36812,0,37
0.463486,1.36115,0,37
0.459935,1.35418,0,37
0.453913,1.39676,0,37
0.450362,1.38979,0,37
0.446811,1.38282,0,37
0.443261,1.37585,0,37
0.433688,1.41145,0,37
0.430137,1.40448,0,37
0.426586,1.39751,0,37
0.413462,1.42614,0,37
0.409911,1.41918,0,37
0.393237,1.44084,0,37
0.559982,1.2242,0,37
0.535639,1.2366,0,37
0.511295,1.24901,0,37
0.486952,1.26141,0,37
0.462608,1.27382,0,37
0.438265,1.28622,0,37
0.413922,1.29862,0,37
0.389578,1.31103,0,37
0.365235,1.32343,0,37
0.340891,1.33583,0,37
0.316548,1.34824,0,37
0.543307,1.24586,0,37
0.518964,1.25827,0,37
0.494621,1.27067,0,37
0.470277,1.28308,0,37
0.445934,1.29548,0,37
0.42159,1.30788,0,37
0.397247,1.32029,0,37
0.372904,1.33269,0,37
0.34856,1.34509,0,37
0.324217,1.3575,0,37
0.526633,1.26753,0,37
0.50229,1.27993,0,37
0.477946,1.29234,0,37
0.453603,1.30474,0,37
0.429259,1.31714,0,37
0.404916,1.32955,0,37
0.380573,1.34195,0,37
0.356229,1.35435,0,37
0.331886,1.36676,0,37
0.509958,1.28919,0,37
0.485615,1.3016,0,37
0.461272,1.314,0,37
0.436928,1.3264,0,37
0.412585,1.33881,0,37
0.388242,1.35121,0,37
0.363898,1.36361,0,37
0.339555,1.37602,0,37
0.493284,1.31086,0,37
0.468941,1.32326,0,37
0.444597,1.33566,0,37
0.420254,1.34807,0,37
0.39591,1.36047,0,37
0.371567,1.37287,0,37
0.347224,1.38528,0,37
0.47661,1.33252,0,37
0.452266,1.34492,0,37
0.427923,1.35733,0,37
0.403579,1.36973,0,37
0.379236,1.38213,0,37
0.354893,1.39454,0,37
0.459935,1.35418,0,37
0.435592,1.36659,0,37
0.411248,1.37899,0,37
0.386905,1.39139,0,37
0.362561,1.4038,0,37
0.443261,1.37585,0,37
0.418917,1.38825,0,37
0.394574,1.40065,0,37
0.37023,1.41306,0,37
0.426586,1.39751,0,37
0.402243,1.40991,0,37
0.377899,1.42232,0,37
0.409911,1.41918,0,37
0.385568,1.43158,0,37
0.393237,1.44084,0,37
0.393237,1.44084,0,37
0.385568,1.43158,0,37
0.377899,1.42232,0,37
0.37023,1.41306,0,37
0.362561,1.4038,0,37
0.354892,1.39454,0,37
0.347224,1.38528,0,37
0.339555,1.37602,0,37
0.331886,1.36676,0,37
0.324217,1.3575,0,37
0.316548,1.34824,0,37
0.373012,1.45553,0,37
0.365343,1.44627,0,37
0.357674,1.43701,0,37
0.350005,1.42775,0,37
0.342336,1.41849,0,37
0.334667,1.40923,0,37
0.326998,1.39997,0,37
0.319329,1.39071,0,37
0.31166,1.38145,0,37
0.303991,1.37219,0,37
0.352786,1.47023,0,37
0.345117,1.46097,0,37
0.337448,1.45171,0,37
0.32978,1.44245,0,37
0.322111,1.43319,0,37
0.314442,1.42393,0,37
0.306773,1.41467,0,37
0.299104,1.40541,0,37
0.291435,1.39615,0,37
0.332561,1.48492,0,37
0.324892,1.47566,0,37
0.317223,1.4664,0,37
0.309554,1.45714,0,37
0.301885,1.44788,0,37
0.294216,1.43862,0,37
0.286547,1.42936,0,37
0.278878,1.4201,0,37
0.312335,1.49962,0,37
0.304667,1.49036,0,37
0.296998,1.4811,0,37
0.289329,1.47184,0,37
0.28166,1.46258,0,37
0.273991,1.45332,0,37
0.266322,1.44406,0,37
0.29211,1.51431,0,37
0.284441,1.50505,0,37
0.276772,1.49579,0,37
0.269103,1.48653,0,37
0.261434,1.47727,0,37
0.253765,1.46801,0,37
0.271885,1.52901,0,37
0.264216,1.51975,0,37
0.256547,1.51049,0,37
0.248878,1.50123,0,37
0.241209,1.49197,0,37
0.251659,1.5437,0,37
0.24399,1.53444,0,37
0.236321,1.52518,0,37
0.228653,1.51592,0,37
0.231434,1.5584,0,37
0.223765,1.54914,0,37
0.216096,1.53988,0,37
0.211208,1.57309,0,37
0.20354,1.56383,0,37
0.190983,1.58779,0,37
0.316548,1.34824,0,37
0.296889,1.35825,0,37
0.277231,1.36827,0,37
0.257572,1.37829,0,37
0.237914,1.3883,0,37
0.218255,1.39832,0,37
0.198597,1.40834,0,37
0.178939,1.41835,0,37
0.15928,1.42837,0,37
0.139622,1.43838,0,37
0.119963,1.4484,0,37
0.303991,1.37219,0,37
0.284333,1.38221,0,37
0.264674,1.39222,0,37
0.245016,1.40224,0,37
0.225357,1.41226,0,37
0.205699,1.42227,0,37
0.18604,1.43229,0,37
0.166382,1.44231,0,37
0.146723,1.45232,0,37
0.127065,1.46234,0,37
0.291435,1.39615,0,37
0.271776,1.40616,0,37
0.252118,1.41618,0,37
0.232459,1.4262,0,37
0.212801,1.43621,0,37
0.193142,1.44623,0,37
0.173484,1.45624,0,37
0.153826,1.46626,0,37
0.134167,1.47628,0,37
0.278878,1.4201,0,37
0.25922,1.43012,0,37
0.239561,1.44013,0,37
0.219903,1.45015,0,37
0.200244,1.46017,0,37
0.180586,1.47018,0,37
0.160927,1.4802,0,37
0.141269,1.49022,0,37
0.266322,1.44406,0,37
0.246664,1.45407,0,37
0.227005,1.46409,0,37
0.207346,1.47411,0,37
0.187688,1.48412,0,37
0.168029,1.49414,0,37
0.148371,1.50415,0,37
0.253765,1.46801,0,37
0.234107,1.47803,0,37
0.214448,1.48804,0,37
0.19479,1.49806,0,37
0.175131,1.50808,0,37
0.155473,1.51809,0,37
0.241209,1.49197,0,37
0.221551,1.50198,0,37
0.201892,1.512,0,37
0.182233,1.52201,0,37
0.162575,1.53203,0,37
0.228653,1.51592,0,37
0.208994,1.52594,0,37
0.189335,1.53595,0,37
0.169677,1.54597,0,37
0.216096,1.53988,0,37
0.196438,1.54989,0,37
0.176779,1.55991,0,37
0.20354,1.56383,0,37
0.183881,1.57385,0,37
0.190983,1.58779,0,37
0.119963,1.4484,0,37
0.139622,1.43838,0,37
0.15928,1.42837,0,37
0.178939,1.41835,0,37
0.198597,1.40834,0,37
0.218255,1.39832,0,37
0.237914,1.3883,0,37
0.257572,1.37829,0,37
0.277231,1.36827,0,37
0.296889,1.35825,0,37
0.316548,1.34824,0,37
0.112861,1.43446,0,37
0.13252,1.42445,0,37
0.152178,1.41443,0,37
0.171837,1.40441,0,37
0.191495,1.3944,0,37
0.211153,1.38438,0,37
0.230812,1.37436,0,37
0.25047,1.36435,0,37
0.270129,1.35433,0,37
0.289787,1.34431,0,37
0.105759,1.42052,0,37
0.125417,1.41051,0,37
0.145076,1.40049,0,37
0.164735,1.39047,0,37
0.184393,1.38046,0,37
0.204051,1.37044,0,37
0.22371,1.36043,0,37
0.243368,1.35041,0,37
0.263027,1.34039,0,37
0.098657,1.40659,0,37
0.118315,1.39657,0,37
0.137974,1.38655,0,37
0.157633,1.37654,0,37
0.177291,1.36652,0,37
0.196949,1.3565,0,37
0.216608,1.34649,0,37
0.236266,1.33647,0,37
0.091555,1.39265,0,37
0.111213,1.38263,0,37
0.130872,1.37261,0,37
0.150531,1.3626,0,37
0.170189,1.35258,0,37
0.189848,1.34256,0,37
0.209506,1.33255,0,37
0.084453,1.37871,0,37
0.104111,1.36869,0,37
0.12377,1.35868,0,37
0.143429,1.34866,0,37
0.163087,1.33864,0,37
0.182746,1.32863,0,37
0.077351,1.36477,0,37
0.0970095,1.35475,0,37
0.116668,1.34474,0,37
0.136327,1.33472,0,37
0.155985,1.3247,0,37
0.070249,1.35083,0,37
0.0899075,1.34082,0,37
0.109566,1.3308,0,37
0.129225,1.32078,0,37
0.063147,1.33689,0,37
0.0828055,1.32688,0,37
0.102464,1.31686,0,37
0.056045,1.32296,0,37
0.0757035,1.31294,0,37
0.048943,1.30902,0,37
0.316548,1.34824,0,37
0.313564,1.33659,0,37
0.31058,1.32494,0,37
0.307596,1.31329,0,37
0.304612,1.30165,0,37
0.301627,1.29,0,37
0.298643,1.27835,0,37
0.295659,1.2667,0,37
0.292675,1.25506,0,37
0.289691,1.24341,0,37
0.286707,1.23176,0,37
0.289787,1.34431,0,37
0.286803,1.33267,0,37
0.283819,1.32102,0,37
0.280835,1.30937,0,37
0.277851,1.29772,0,37
0.274867,1.28608,0,37
0.271883,1.27443,0,37
0.268899,1.26278,0,37
0.265915,1.25114,0,37
0.262931,1.23949,0,37
0.263027,1.34039,0,37
0.260043,1.32874,0,37
0.257059,1.3171,0,37
0.254075,1.30545,0,37
0.251091,1.2938,0,37
0.248107,1.28216,0,37
0.245122,1.27051,0,37
0.242138,1.25886,0,37
0.239154,1.24721,0,37
0.236266,1.33647,0,37
0.233282,1.32482,0,37
0.230298,1.31318,0,37
0.227314,1.30153,0,37
0.22433,1.28988,0,37
0.221346,1.27823,0,37
0.218362,1.26659,0,37
0.215378,1.25494,0,37
0.209506,1.33255,0,37
0.206522,1.3209,0,37
0.203538,1.30925,0,37
0.200554,1.29761,0,37
0.19757,1.28596,0,37
0.194585,1.27431,0,37
0.191601,1.26266,0,37
0.182746,1.32863,0,37
0.179761,1.31698,0,37
0.176777,1.30533,0,37
0.173793,1.29368,0,37
0.170809,1.28204,0,37
0.167825,1.27039,0,37
0.155985,1.3247,0,37
0.153001,1.31306,0,37
0.150017,1.30141,0,37
0.147033,1.28976,0,37
0.144049,1.27812,0,37
0.129225,1.32078,0,37
0.12624,1.30914,0,37
0.123256,1.29749,0,37
0.120272,1.28584,0,37
0.102464,1.31686,0,37
0.0994799,1.30521,0,37
0.0964958,1.29357,0,37
0.0757035,1.31294,0,37
0.0727194,1.30129,0,37
0.048943,1.30902,0,37
0.524472,1.15451,0,37
0.523248,1.14678,0,37
0.522025,1.13906,0,37
0.520801,1.13133,0,37
0.519578,1.12361,0,37
0.518354,1.11588,0,37
0.51713,1.10816,0,37
0.515907,1.10043,0,37
0.514683,1.09271,0,37
0.51346,1.08498,0,37
0.512236,1.07725,0,37
0.500696,1.16223,0,37
0.499472,1.15451,0,37
0.498248,1.14678,0,37
0.497025,1.13906,0,37
0.495801,1.13133,0,37
0.494578,1.12361,0,37
0.493354,1.11588,0,37
0.49213,1.10816,0,37
0.490907,1.10043,0,37
0.489683,1.0927,0,37
0.476919,1.16996,0,37
0.475695,1.16223,0,37
0.474472,1.15451,0,37
0.473248,1.14678,0,37
0.472025,1.13906,0,37
0.470801,1.13133,0,37
0.469577,1.12361,0,37
0.468354,1.11588,0,37
0.46713,1.10816,0,37
0.453143,1.17769,0,37
0.451919,1.16996,0,37
0.450695,1.16223,0,37
0.449472,1.15451,0,37
0.448248,1.14678,0,37
0.447024,1.13906,0,37
0.445801,1.13133,0,37
0.444577,1.12361,0,37
0.429366,1.18541,0,37
0.428142,1.17769,0,37
0.426919,1.16996,0,37
0.425695,1.16223,0,37
0.424472,1.15451,0,37
0.423248,1.14678,0,37
0.422024,1.13906,0,37
0.40559,1.19314,0,37
0.404366,1.18541,0,37
0.403142,1.17768,0,37
0.401919,1.16996,0,37
0.400695,1.16223,0,37
0.399472,1.15451,0,37
0.381813,1.20086,0,37
0.380589,1.19314,0,37
0.379366,1.18541,0,37
0.378142,1.17768,0,37
0.376919,1.16996,0,37
0.358036,1.20859,0,37
0.356813,1.20086,0,37
0.355589,1.19314,0,37
0.354366,1.18541,0,37
0.33426,1.21631,0,37
0.333036,1.20859,0,37
0.331813,1.20086,0,37
0.310484,1.22404,0,37
0.30926,1.21631,0,37
0.286707,1.23176,0,37
0.512236,1.07725,0,37
0.485251,1.08153,0,37
0.458266,1.0858,0,37
0.431282,1.09008,0,37
0.404297,1.09435,0,37
0.377312,1.09862,0,37
0.350327,1.1029,0,37
0.323342,1.10717,0,37
0.296358,1.11145,0,37
0.269373,1.11572,0,37
0.242388,1.11999,0,37
0.489683,1.0927,0,37
0.462698,1.09698,0,37
0.435714,1.10125,0,37
0.408729,1.10553,0,37
0.381744,1.1098,0,37
0.354759,1.11407,0,37
0.327774,1.11835,0,37
0.30079,1.12262,0,37
0.273805,1.1269,0,37
0.24682,1.13117,0,37
0.46713,1.10816,0,37
0.440145,1.11243,0,37
0.413161,1.1167,0,37
0.386176,1.12098,0,37
0.359191,1.12525,0,37
0.332206,1.12953,0,37
0.305221,1.1338,0,37
0.278237,1.13807,0,37
0.251252,1.14235,0,37
0.444577,1.12361,0,37
0.417593,1.12788,0,37
0.390608,1.13215,0,37
0.363623,1.13643,0,37
0.336638,1.1407,0,37
0.309653,1.14498,0,37
0.282668,1.14925,0,37
0.255684,1.15352,0,37
0.422024,1.13906,0,37
0.39504,1.14333,0,37
0.368055,1.14761,0,37
0.34107,1.15188,0,37
0.314085,1.15615,0,37
0.2871,1.16043,0,37
0.260116,1.1647,0,37
0.399471,1.15451,0,37
0.372487,1.15878,0,37
0.345502,1.16306,0,37
0.318517,1.16733,0,37
0.291532,1.1716,0,37
0.264547,1.17588,0,37
0.376919,1.16996,0,37
0.349934,1.17423,0,37
0.322949,1.17851,0,37
0.295964,1.18278,0,37
0.268979,1.18706,0,37
0.354366,1.18541,0,37
0.327381,1.18968,0,37
0.300396,1.19396,0,37
0.273411,1.19823,0,37
0.331813,1.20086,0,37
0.304828,1.20514,0,37
0.277843,1.20941,0,37
0.30926,1.21631,0,37
0.282275,1.22059,0,37
0.286707,1.23176,0,37
0.286707,1.23176,0,37
0.282275,1.22059,0,37
0.277843,1.20941,0,37
0.273411,1.19823,0,37
0.268979,1.18706,0,37
0.264547,1.17588,0,37
0.260116,1.1647,0,37
0.255684,1.15352,0,37
0.251252,1.14235,0,37
0.24682,1.13117,0,37
0.242388,1.11999,0,37
0.262931,1.23949,0,37
0.258499,1.22831,0,37
0.254067,1.21713,0,37
0.249635,1.20596,0,37
0.245203,1.19478,0,37
0.240771,1.1836,0,37
0.236339,1.17243,0,37
0.231907,1.16125,0,37
0.227475,1.15007,0,37
0.223044,1.1389,0,37
0.239154,1.24721,0,37
0.234722,1.23604,0,37
0.23029,1.22486,0,37
0.225858,1.21368,0,37
0.221427,1.20251,0,37
0.216995,1.19133,0,37
0.212563,1.18015,0,37
0.208131,1.16898,0,37
0.203699,1.1578,0,37
0.215378,1.25494,0,37
0.210946,1.24376,0,37
0.206514,1.23259,0,37
0.202082,1.22141,0,37
0.19765,1.21023,0,37
0.193218,1.19905,0,37
0.188786,1.18788,0,37
0.184354,1.1767,0,37
0.191601,1.26266,0,37
0.187169,1.25149,0,37
0.182738,1.24031,0,37
0.178306,1.22913,0,37
0.173874,1.21796,0,37
0.169442,1.20678,0,37
0.16501,1.1956,0,37
0.167825,1.27039,0,37
0.163393,1.25921,0,37
0.158961,1.24804,0,37
0.154529,1.23686,0,37
0.150097,1.22568,0,37
0.145666,1.21451,0,37
0.144049,1.27812,0,37
0.139617,1.26694,0,37
0.135185,1.25576,0,37
0.130753,1.24458,0,37
0.126321,1.23341,0,37
0.120272,1.28584,0,37
0.11584,1.27466,0,37
0.111408,1.26349,0,37
0.106977,1.25231,0,37
0.0964958,1.29357,0,37
0.0920639,1.28239,0,37
0.087632,1.27121,0,37
0.0727194,1.30129,0,37
0.0682875,1.29011,0,37
0.048943,1.30902,0,37
0.242388,1.11999,0,37
0.220596,1.12345,0,37
0.198805,1.1269,0,37
0.177013,1.13035,0,37
0.155222,1.1338,0,37
0.13343,1.13725,0,37
0.111638,1.1407,0,37
0.0898468,1.14415,0,37
0.0680552,1.14761,0,37
0.0462636,1.15106,0,37
0.024472,1.15451,0,37
0.223044,1.1389,0,37
0.201252,1.14235,0,37
0.17946,1.1458,0,37
0.157669,1.14925,0,37
0.135877,1.1527,0,37
0.114086,1.15615,0,37
0.0922939,1.15961,0,37
0.0705023,1.16306,0,37
0.0487107,1.16651,0,37
0.0269191,1.16996,0,37
0.203699,1.1578,0,37
0.181907,1.16125,0,37
0.160116,1.1647,0,37
0.138324,1.16815,0,37
0.116533,1.1716,0,37
0.094741,1.17506,0,37
0.0729494,1.17851,0,37
0.0511578,1.18196,0,37
0.0293662,1.18541,0,37
0.184354,1.1767,0,37
0.162563,1.18015,0,37
0.140771,1.1836,0,37
0.11898,1.18706,0,37
0.0971881,1.19051,0,37
0.0753965,1.19396,0,37
0.0536049,1.19741,0,37
0.0318133,1.20086,0,37
0.16501,1.1956,0,37
0.143218,1.19905,0,37
0.121427,1.20251,0,37
0.0996352,1.20596,0,37
0.0778436,1.20941,0,37
0.056052,1.21286,0,37
0.0342604,1.21631,0,37
0.145666,1.21451,0,37
0.123874,1.21796,0,37
0.102082,1.22141,0,37
0.0802907,1.22486,0,37
0.0584991,1.22831,0,37
0.0367075,1.23176,0,37
0.126321,1.23341,0,37
0.104529,1.23686,0,37
0.0827378,1.24031,0,37
0.0609462,1.24376,0,37
0.0391546,1.24721,0,37
0.106977,1.25231,0,37
0.0851849,1.25576,0,37
0.0633933,1.25921,0,37
0.0416017,1.26266,0,37
0.087632,1.27121,0,37
0.0658404,1.27466,0,37
0.0440488,1.27812,0,37
0.0682875,1.29011,0,37
0.0464959,1.29357,0,37
0.048943,1.30902,0,37
0.024472,1.15451,0,37
0.0462636,1.15106,0,37
0.0680552,1.14761,0,37
0.0898468,1.14415,0,37
0.111638,1.1407,0,37
0.13343,1.13725,0,37
0.155222,1.1338,0,37
0.177013,1.13035,0,37
0.198805,1.1269,0,37
0.220596,1.12345,0,37
0.242388,1.11999,0,37
0.0220248,1.13906,0,37
0.0438164,1.13561,0,37
0.065608,1.13216,0,37
0.0873996,1.1287,0,37
0.109191,1.12525,0,37
0.130983,1.1218,0,37
0.152774,1.11835,0,37
0.174566,1.1149,0,37
0.196358,1.11145,0,37
0.218149,1.10799,0,37
0.0195776,1.12361,0,37
0.0413692,1.12016,0,37
0.0631608,1.1167,0,37
0.0849524,1.11325,0,37
0.106744,1.1098,0,37
0.128536,1.10635,0,37
0.150327,1.1029,0,37
0.172119,1.09945,0,37
0.19391,1.096,0,37
0.0171304,1.10816,0,37
0.038922,1.1047,0,37
0.0607136,1.10125,0,37
0.0825052,1.0978,0,37
0.104297,1.09435,0,37
0.126088,1.0909,0,37
0.14788,1.08745,0,37
0.169672,1.084,0,37
0.0146832,1.09271,0,37
0.0364748,1.08925,0,37
0.0582664,1.0858,0,37
0.080058,1.08235,0,37
0.10185,1.0789,0,37
0.123641,1.07545,0,37
0.145433,1.072,0,37
0.012236,1.07725,0,37
0.0340276,1.0738,0,37
0.0558192,1.07035,0,37
0.0776108,1.0669,0,37
0.0994024,1.06345,0,37
0.121194,1.06,0,37
0.0097888,1.0618,0,37
0.0315804,1.05835,0,37
0.053372,1.0549,0,37
0.0751636,1.05145,0,37
0.0969552,1.048,0,37
0.0073416,1.04635,0,37
0.0291332,1.0429,0,37
0.0509248,1.03945,0,37
0.0727164,1.036,0,37
0.0048944,1.0309,0,37
0.026686,1.02745,0,37
0.0484776,1.024,0,37
0.0024472,1.01545,0,37
0.0242388,1.012,0,37
3.46945e-18,1,0,37
0.242388,1.11999,0,37
0.243149,1.10799,0,37
0.24391,1.096,0,37
0.244672,1.084,0,37
0.245433,1.072,0,37
0.246194,1.06,0,37
0.246955,1.048,0,37
0.247716,1.036,0,37
0.248478,1.024,0,37
0.249239,1.012,0,36.9999
0.25,1,0,36.9999
0.218149,1.10799,0,37
0.21891,1.096,0,37
0.219672,1.084,0,37
0.220433,1.072,0,37
0.221194,1.06,0,37
0.221955,1.048,0,37
0.222716,1.036,0,37
0.223478,1.024,0,37
0.224239,1.012,0,37
0.225,1,0,37
0.19391,1.096,0,37
0.194672,1.084,0,37
0.195433,1.072,0,37
0.196194,1.06,0,37
0.196955,1.048,0,37
0.197716,1.036,0,37
0.198478,1.024,0,37
0.199239,1.012,0,37
0.2,1,0,37
0.169672,1.084,0,37
0.170433,1.072,0,37
0.171194,1.06,0,37
0.171955,1.048,0,37
0.172716,1.036,0,37
0.173478,1.024,0,37
0.174239,1.012,0,37
0.175,1,0,37
0.145433,1.072,0,37
0.146194,1.06,0,37
0.146955,1.048,0,37
0.147716,1.036,0,37
0.148478,1.024,0,37
0.149239,1.012,0,37
0.15,1,0,37
0.121194,1.06,0,37
0.121955,1.048,0,37
0.122716,1.036,0,37
0.123478,1.024,0,37
0.124239,1.012,0,37
0.125,1,0,37
0.0969552,1.048,0,37
0.0977164,1.036,0,37
0.0984776,1.024,0,37
0.0992388,1.012,0,37
0.1,1,0,37
0.0727164,1.036,0,37
0.0734776,1.024,0,37
0.0742388,1.012,0,37
0.075,1,0,37
0.0484776,1.024,0,37
0.0492388,1.012,0,37
0.05,1,0,37
0.0242388,1.012,0,37
0.025,1,0,37
2.77556e-17,1,0,37
0.5,1,0,37.0001
0.501224,0.992275,0,37.0001
0.502447,0.984549,0,37.0001
0.503671,0.976824,0,37.0002
0.504894,0.969098,0,37.0002
0.506118,0.961373,0,37.0002
0.507342,0.953648,0,37.0003
0.508565,0.945922,0,37.0003
0.509789,0.938197,0,37.0003
0.511012,0.930471,0,37.0004
0.512236,0.922746,0,37.0004
0.475,1,0,37.0001
0.476224,0.992275,0,37.0001
0.477447,0.984549,0,37.0001
0.478671,0.976824,0,37.0002
0.479894,0.969098,0,37.0002
0.481118,0.961373,0,37.0002
0.482342,0.953648,0,37.0003
0.483565,0.945922,0,37.0003
0.484789,0.938197,0,37.0003
0.486012,0.930471,0,37.0004
0.45,1,0,37
0.451224,0.992275,0,37.0001
0.452447,0.984549,0,37.0001
0.453671,0.976824,0,37.0001
0.454894,0.969098,0,37.0002
0.456118,0.961373,0,37.0002
0.457342,0.953648,0,37.0002
0.458565,0.945922,0,37.0003
0.459789,0.938197,0,37.0003
0.425,1,0,37
0.426224,0.992275,0,37.0001
0.427447,0.984549,0,37.0001
0.428671,0.976824,0,37.0001
0.429894,0.969098,0,37.0002
0.431118,0.961373,0,37.0002
0.432342,0.953648,0,37.0002
0.433565,0.945922,0,37.0003
0.4,1,0,37
0.401224,0.992275,0,37
0.402447,0.984549,0,37.0001
0.403671,0.976824,0,37.0001
0.404894,0.969098,0,37.0002
0.406118,0.961373,0,37.0002
0.407342,0.953648,0,37.0002
0.375,1,0,37
0.376224,0.992275,0,37
0.377447,0.984549,0,37.0001
0.378671,0.976824,0,37.0001
0.379894,0.969098,0,37.0001
0.381118,0.961373,0,37.0002
0.35,1,0,37
0.351224,0.992275,0,37
0.352447,0.984549,0,37.0001
0.353671,0.976824,0,37.0001
0.354894,0.969098,0,37.0001
0.325,1,0,37
0.326224,0.992275,0,37
0.327447,0.984549,0,37
0.328671,0.976824,0,37.0001
0.3,1,0,37
0.301224,0.992275,0,37
0.302447,0.984549,0,37
0.275,1,0,37
0.276224,0.992275,0,37
0.25,1,0,36.9999
0.512236,0.922746,0,37.0004
0.485251,0.918472,0,37.0003
0.458266,0.914198,0,37.0003
0.431282,0.909924,0,37.0002
0.404297,0.90565,0,37.0002
0.377312,0.901376,0,37.0001
0.350327,0.897102,0,37.0001
0.323342,0.892828,0,37
0.296358,0.888554,0,37
0.269373,0.88428,0,36.9999
0.242388,0.880006,0,36.9999
0.486012,0.930471,0,37.0004
0.459028,0.926197,0,37.0003
0.432043,0.921923,0,37.0002
0.405058,0.917649,0,37.0002
0.378073,0.913375,0,37.0001
0.351088,0.909101,0,37.0001
0.324104,0.904827,0,37
0.297119,0.900553,0,37
0.270134,0.896279,0,36.9999
0.243149,0.892005,0,36.9999
0.459789,0.938197,0,37.0003
0.432804,0.933923,0,37.0003
0.405819,0.929649,0,37.0002
0.378834,0.925375,0,37.0001
0.35185,0.921101,0,37.0001
0.324865,0.916827,0,37
0.29788,0.912553,0,37
0.270895,0.908279,0,36.9999
0.24391,0.904005,0,36.9999
0.433565,0.945922,0,37.0003
0.40658,0.941648,0,37.0002
0.379596,0.937374,0,37.0002
0.352611,0.9331,0,37.0001
0.325626,0.928826,0,37
0.298641,0.924552,0,37
0.271656,0.920278,0,36.9999
0.244672,0.916004,0,36.9999
0.407342,0.953648,0,37.0002
0.380357,0.949374,0,37.0002
0.353372,0.9451,0,37.0001
0.326387,0.940826,0,37.0001
0.299402,0.936552,0,37
0.272418,0.932278,0,36.9999
0.245433,0.928004,0,36.9999
0.381118,0.961373,0,37.0002
0.354133,0.957099,0,37.0001
0.327148,0.952825,0,37.0001
0.300164,0.948551,0,37
0.273179,0.944277,0,37
0.246194,0.940003,0,36.9999
0.354894,0.969098,0,37.0001
0.32791,0.964824,0,37.0001
0.300925,0.96055,0,37
0.27394,0.956276,0,37
0.246955,0.952002,0,36.9999
0.328671,0.976824,0,37.0001
0.301686,0.97255,0,37
0.274701,0.968276,0,37
0.247716,0.964002,0,36.9999
0.302447,0.984549,0,37
0.275462,0.980275,0,37
0.248478,0.976001,0,36.9999
0.276224,0.992275,0,37
0.249239,0.988001,0,36.9999
0.25,1,0,36.9999
0.25,1,0,36.9999
0.249239,0.988001,0,36.9999
0.248478,0.976001,0,36.9999
0.247716,0.964002,0,36.9999
0.246955,0.952002,0,36.9999
0.246194,0.940003,0,36.9999
0.245433,0.928004,0,36.9999
0.244672,0.916004,0,36.9999
0.24391,0.904005,0,36.9999
0.243149,0.892005,0,36.9999
0.242388,0.880006,0,36.9999
0.225,1,0,37
0.224239,0.988001,0,36.9999
0.223478,0.976001,0,36.9999
0.222716,0.964002,0,36.9999
0.221955,0.952002,0,36.9999
0.221194,0.940003,0,36.9999
0.220433,0.928004,0,36.9999
0.219672,0.916004,0,36.9999
0.21891,0.904005,0,36.9999
0.218149,0.892005,0,36.9999
0.2,1,0,37
0.199239,0.988001,0,37
0.198478,0.976001,0,36.9999
0.197716,0.964002,0,36.9999
0.196955,0.952002,0,36.9999
0.196194,0.940003,0,36.9999
0.195433,0.928004,0,36.9999
0.194672,0.916004,0,36.9999
0.19391,0.904005,0,36.9999
0.175,1,0,37
0.174239,0.988001,0,37
0.173478,0.976001,0,37
0.172716,0.964002,0,36.9999
0.171955,0.952002,0,36.9999
0.171194,0.940003,0,36.9999
0.170433,0.928004,0,36.9999
0.169672,0.916004,0,36.9999
0.15,1,0,37
0.149239,0.988001,0,37
0.148478,0.976001,0,37
0.147716,0.964002,0,37
0.146955,0.952002,0,36.9999
0.146194,0.940003,0,36.9999
0.145433,0.928004,0,36.9999
0.125,1,0,37
0.124239,0.988001,0,37
0.123478,0.976001,0,37
0.122716,0.964002,0,37
0.121955,0.952002,0,37
0.121194,0.940003,0,36.9999
0.1,1,0,37
0.0992388,0.988001,0,37
0.0984776,0.976001,0,37
0.0977164,0.964002,0,37
0.0969552,0.952002,0,37
0.075,1,0,37
0.0742388,0.988001,0,37
0.0734776,0.976001,0,37
0.0727164,0.964002,0,37
0.05,1,0,37
0.0492388,0.988001,0,37
0.0484776,0.976001,0,37
0.025,1,0,37
0.0242388,0.988001,0,37
2.77556e-17,1,0,37
0.242388,0.880006,0,36.9999
0.220596,0.876554,0,36.9999
0.198805,0.873103,0,36.9999
0.177013,0.869651,0,36.9999
0.155222,0.8662,0,36.9999
0.13343,0.862748,0,36.9999
0.111638,0.859297,0,36.9999
0.0898468,0.855846,0,36.9999
0.0680552,0.852394,0,36.9999
0.0462636,0.848943,0,37
