0.573805,1.76754,0,36.9999
0.583821,1.74788,0,36.9999
0.593838,1.72822,0,36.9999
0.603854,1.70857,0,36.9999
0.509784,1.85873,0,37
0.5198,1.83907,0,37
0.529817,1.81941,0,37
0.539833,1.79976,0,36.9999
0.54985,1.7801,0,36.9999
0.559866,1.76044,0,36.9999
0.569883,1.74078,0,36.9999
0.579899,1.72112,0,36.9999
0.495845,1.85163,0,37
0.505862,1.83197,0,37
0.515878,1.81231,0,37
0.525895,1.79265,0,36.9999
0.535911,1.77299,0,36.9999
0.545928,1.75334,0,36.9999
0.555944,1.73368,0,36.9999
0.481907,1.84453,0,37
0.491923,1.82487,0,37
0.50194,1.80521,0,37
0.511957,1.78555,0,36.9999
0.521973,1.76589,0,36.9999
0.53199,1.74623,0,36.9999
0.467969,1.83743,0,37
0.477985,1.81777,0,37
0.488002,1.79811,0,37
0.498018,1.77845,0,36.9999
0.508035,1.75879,0,36.9999
0.45403,1.83032,0,37
0.464047,1.81066,0,37
0.474063,1.79101,0,37
0.48408,1.77135,0,36.9999
0.440092,1.82322,0,37
0.450108,1.80356,0,37
0.460125,1.7839,0,37
0.426153,1.81612,0,37
0.43617,1.79646,0,37
0.412215,1.80902,0,37
0.651764,1.68345,0,36.9999
0.642504,1.67578,0,36.9998
0.633243,1.66811,0,36.9998
0.623983,1.66045,0,36.9998
0.614723,1.65278,0,36.9998
0.605463,1.64511,0,36.9998
0.596202,1.63744,0,36.9997
0.586942,1.62977,0,36.9997
0.577682,1.6221,0,36.9997
0.568421,1.61443,0,36.9997
0.559161,1.60676,0,36.9997
0.627809,1.69601,0,36.9999
0.618549,1.68834,0,36.9998
0.609289,1.68067,0,36.9998
0.600028,1.673,0,36.9998
0.590768,1.66533,0,36.9998
0.581508,1.65766,0,36.9998
0.572247,1.65,0,36.9998
0.562987,1.64233,0,36.9997
0.553727,1.63466,0,36.9997
0.544466,1.62699,0,36.9997
0.603854,1.70856,0,36.9999
0.594594,1.7009,0,36.9999
0.585334,1.69323,0,36.9998
0.576073,1.68556,0,36.9998
0.566813,1.67789,0,36.9998
0.557553,1.67022,0,36.9998
0.548292,1.66255,0,36.9998
0.539032,1.65488,0,36.9997
0.529772,1.64721,0,36.9997
0.579899,1.72112,0,36.9999
0.570639,1.71345,0,36.9999
0.561379,1.70578,0,36.9999
0.552118,1.69811,0,36.9998
0.542858,1.69045,0,36.9998
0.533598,1.68278,0,36.9998
0.524338,1.67511,0,36.9998
0.515077,1.66744,0,36.9998
0.555944,1.73368,0,36.9999
0.546684,1.72601,0,36.9999
0.537424,1.71834,0,36.9999
0.528164,1.71067,0,36.9999
0.518903,1.703,0,36.9998
0.509643,1.69533,0,36.9998
0.500383,1.68766,0,36.9998
0.53199,1.74623,0,36.9999
0.522729,1.73857,0,36.9999
0.513469,1.7309,0,36.9999
0.504209,1.72323,0,36.9999
0.494948,1.71556,0,36.9998
0.485688,1.70789,0,36.9998
0.508035,1.75879,0,36.9999
0.498774,1.75112,0,36.9999
0.489514,1.74345,0,36.9999
0.480254,1.73578,0,36.9999
0.470993,1.72812,0,36.9999
0.48408,1.77135,0,36.9999
0.474819,1.76368,0,36.9999
0.465559,1.75601,0,36.9999
0.456299,1.74834,0,36.9999
0.460125,1.7839,0,37
0.450865,1.77624,0,36.9999
0.441604,1.76857,0,36.9999
0.43617,1.79646,0,37
0.42691,1.78879,0,37
0.412215,1.80902,0,37
0.706107,1.40451,0,37.0027
0.700576,1.39898,0,37.003
0.695045,1.39345,0,37.0034
0.689515,1.38792,0,37.0037
0.683984,1.38239,0,37.004
0.678453,1.37685,0,37.0043
0.672922,1.37132,0,37.0047
0.667391,1.36579,0,37.005
0.661861,1.36026,0,37.0053
0.65633,1.35473,0,37.0057
0.650799,1.3492,0,37.006
0.691412,1.42473,0,37.0024
0.685882,1.4192,0,37.0027
0.680351,1.41367,0,37.0031
0.67482,1.40814,0,37.0034
0.669289,1.40261,0,37.0037
0.663758,1.39708,0,37.004
0.658228,1.39155,0,37.0044
0.652697,1.38602,0,37.0047
0.647166,1.38049,0,37.005
0.641635,1.37496,0,37.0054
0.676718,1.44496,0,37.0021
0.671187,1.43943,0,37.0024
0.665656,1.4339,0,37.0027
0.660125,1.42837,0,37.0031
0.654595,1.42284,0,37.0034
0.649064,1.41731,0,37.0037
0.643533,1.41178,0,37.0041
0.638002,1.40624,0,37.0044
0.632471,1.40071,0,37.0047
0.662023,1.46519,0,37.0018
0.656492,1.45965,0,37.0021
0.650962,1.45412,0,37.0024
0.645431,1.44859,0,37.0028
0.6399,1.44306,0,37.0031
0.634369,1.43753,0,37.0034
0.628838,1.432,0,37.0038
0.623308,1.42647,0,37.0041
0.647329,1.48541,0,37.0015
0.641798,1.47988,0,37.0018
0.636267,1.47435,0,37.0021
0.630736,1.46882,0,37.0025
0.625205,1.46329,0,37.0028
0.619675,1.45776,0,37.0031
0.614144,1.45223,0,37.0035
0.632634,1.50564,0,37.0012
0.627103,1.50011,0,37.0015
0.621572,1.49457,0,37.0018
0.616042,1.48904,0,37.0022
0.610511,1.48351,0,37.0025
0.60498,1.47798,0,37.0028
0.617939,1.52586,0,37.0009
0.612409,1.52033,0,37.0012
0.606878,1.5148,0,37.0015
0.601347,1.50927,0,37.0019
0.595816,1.50374,0,37.0022
0.603245,1.54609,0,37.0006
0.597714,1.54056,0,37.0009
0.592183,1.53503,0,37.0012
0.586652,1.52949,0,37.0016
0.58855,1.56631,0,37.0003
0.583019,1.56078,0,37.0006
0.577489,1.55525,0,37.0009
0.573856,1.58654,0,37
0.568325,1.58101,0,37.0003
0.559161,1.60676,0,36.9997
0.650799,1.3492,0,37.006
0.63148,1.36852,0,37.0053
0.612161,1.38784,0,37.0047
0.592842,1.40716,0,37.004
0.573523,1.42648,0,37.0034
0.554204,1.4458,0,37.0027
0.534886,1.46511,0,37.0021
0.515567,1.48443,0,37.0014
0.496248,1.50375,0,37.0008
0.476929,1.52307,0,37.0001
0.45761,1.54239,0,36.9994
0.641635,1.37496,0,37.0054
0.622316,1.39428,0,37.0047
0.602997,1.4136,0,37.0041
0.583679,1.43291,0,37.0034
0.56436,1.45223,0,37.0027
0.545041,1.47155,0,37.0021
0.525722,1.49087,0,37.0014
0.506403,1.51019,0,37.0008
0.487084,1.52951,0,37.0001
0.467765,1.54883,0,36.9995
0.632471,1.40071,0,37.0047
0.613152,1.42003,0,37.0041
0.593834,1.43935,0,37.0034
0.574515,1.45867,0,37.0028
0.555196,1.47799,0,37.0021
0.535877,1.49731,0,37.0015
0.516558,1.51663,0,37.0008
0.497239,1.53595,0,37.0001
0.47792,1.55526,0,36.9995
0.623308,1.42647,0,37.0041
0.603989,1.44579,0,37.0034
0.58467,1.46511,0,37.0028
0.565351,1.48443,0,37.0021
0.546032,1.50375,0,37.0015
0.526713,1.52306,0,37.0008
0.507394,1.54238,0,37.0002
0.488075,1.5617,0,36.9995
0.614144,1.45223,0,37.0035
0.594825,1.47154,0,37.0028
0.575506,1.49086,0,37.0022
0.556187,1.51018,0,37.0015
0.536868,1.5295,0,37.0008
0.517549,1.54882,0,37.0002
0.49823,1.56814,0,36.9995
0.60498,1.47798,0,37.0028
0.585661,1.4973,0,37.0022
0.566342,1.51662,0,37.0015
0.547023,1.53594,0,37.0009
0.527704,1.55526,0,37.0002
0.508386,1.57458,0,36.9996
0.595816,1.50374,0,37.0022
0.576497,1.52306,0,37.0015
0.557178,1.54238,0,37.0009
0.53786,1.56169,0,37.0002
0.518541,1.58101,0,36.9996
0.586652,1.52949,0,37.0016
0.567333,1.54881,0,37.0009
0.548015,1.56813,0,37.0003
0.528696,1.58745,0,36.9996
0.577489,1.55525,0,37.0009
0.55817,1.57457,0,37.0003
0.538851,1.59389,0,36.9996
0.568325,1.58101,0,37.0003
0.549006,1.60033,0,36.9996
0.559161,1.60676,0,36.9997
0.559161,1.60676,0,36.9997
0.549006,1.60033,0,36.9996
0.538851,1.59389,0,36.9996
0.528696,1.58745,0,36.9996
0.518541,1.58101,0,36.9996
0.508386,1.57458,0,36.9996
0.49823,1.56814,0,36.9995
0.488075,1.5617,0,36.9995
0.47792,1.55526,0,36.9995
0.467765,1.54883,0,36.9995
0.45761,1.54239,0,36.9994
0.544466,1.62699,0,36.9997
0.534311,1.62055,0,36.9997
0.524156,1.61411,0,36.9997
0.514001,1.60768,0,36.9996
0.503846,1.60124,0,36.9996
0.493691,1.5948,0,36.9996
0.483536,1.58836,0,36.9996
0.473381,1.58193,0,36.9995
0.463226,1.57549,0,36.9995
0.453071,1.56905,0,36.9995
0.529772,1.64721,0,36.9997
0.519617,1.64078,0,36.9997
0.509462,1.63434,0,36.9997
0.499306,1.6279,0,36.9997
0.489151,1.62146,0,36.9996
0.478996,1.61503,0,36.9996
0.468841,1.60859,0,36.9996
0.458686,1.60215,0,36.9996
0.448531,1.59572,0,36.9995
0.515077,1.66744,0,36.9998
0.504922,1.661,0,36.9997
0.494767,1.65456,0,36.9997
0.484612,1.64813,0,36.9997
0.474457,1.64169,0,36.9997
0.464302,1.63525,0,36.9996
0.454147,1.62882,0,36.9996
0.443991,1.62238,0,36.9996
0.500383,1.68766,0,36.9998
0.490228,1.68123,0,36.9998
0.480072,1.67479,0,36.9997
0.469917,1.66835,0,36.9997
0.459762,1.66192,0,36.9997
0.449607,1.65548,0,36.9997
0.439452,1.64904,0,36.9997
0.485688,1.70789,0,36.9998
0.475533,1.70145,0,36.9998
0.465378,1.69502,0,36.9998
0.455223,1.68858,0,36.9998
0.445068,1.68214,0,36.9997
0.434913,1.6757,0,36.9997
0.470993,1.72812,0,36.9999
0.460838,1.72168,0,36.9998
0.450683,1.71524,0,36.9998
0.440528,1.7088,0,36.9998
0.430373,1.70237,0,36.9998
0.456299,1.74834,0,36.9999
0.446144,1.7419,0,36.9999
0.435989,1.73547,0,36.9998
0.425833,1.72903,0,36.9998
0.441604,1.76857,0,36.9999
0.431449,1.76213,0,36.9999
0.421294,1.75569,0,36.9999
0.42691,1.78879,0,37
0.416755,1.78235,0,36.9999
0.412215,1.80902,0,37
0.45761,1.54239,0,36.9994
0.442009,1.55799,0,36.9995
0.426408,1.57359,0,36.9995
0.410807,1.58919,0,36.9996
0.395206,1.60479,0,36.9996
0.379605,1.6204,0,36.9996
0.364003,1.636,0,36.9997
0.348402,1.6516,0,36.9997
0.332801,1.6672,0,36.9998
0.3172,1.6828,0,36.9998
0.301599,1.6984,0,36.9998
0.453071,1.56905,0,36.9995
0.437469,1.58465,0,36.9995
0.421868,1.60025,0,36.9996
0.406267,1.61586,0,36.9996
0.390666,1.63146,0,36.9997
0.375065,1.64706,0,36.9997
0.359464,1.66266,0,36.9997
0.343863,1.67826,0,36.9998
0.328262,1.69386,0,36.9998
0.312661,1.70946,0,36.9998
0.448531,1.59572,0,36.9995
0.43293,1.61132,0,36.9996
0.417329,1.62692,0,36.9996
0.401728,1.64252,0,36.9997
0.386127,1.65812,0,36.9997
0.370526,1.67372,0,36.9997
0.354924,1.68932,0,36.9998
0.339323,1.70492,0,36.9998
0.323722,1.72052,0,36.9999
0.443991,1.62238,0,36.9996
0.42839,1.63798,0,36.9996
0.412789,1.65358,0,36.9997
0.397188,1.66918,0,36.9997
0.381587,1.68478,0,36.9998
0.365986,1.70038,0,36.9998
0.350385,1.71598,0,36.9998
0.334784,1.73159,0,36.9999
0.439452,1.64904,0,36.9997
0.423851,1.66464,0,36.9997
0.40825,1.68024,0,36.9997
0.392649,1.69584,0,36.9998
0.377048,1.71145,0,36.9998
0.361447,1.72705,0,36.9999
0.345845,1.74265,0,36.9999
0.434913,1.6757,0,36.9997
0.419311,1.6913,0,36.9998
0.40371,1.70691,0,36.9998
0.388109,1.72251,0,36.9998
0.372508,1.73811,0,36.9999
0.356907,1.75371,0,36.9999
0.430373,1.70237,0,36.9998
0.414772,1.71797,0,36.9998
0.399171,1.73357,0,36.9998
0.38357,1.74917,0,36.9999
0.367969,1.76477,0,36.9999
0.425833,1.72903,0,36.9998
0.410232,1.74463,0,36.9999
0.394631,1.76023,0,36.9999
0.37903,1.77583,0,36.9999
0.421294,1.75569,0,36.9999
0.405693,1.77129,0,36.9999
0.390092,1.78689,0,37
0.416755,1.78235,0,36.9999
0.401153,1.79796,0,37
0.412215,1.80902,0,37
0.301599,1.6984,0,36.9998
0.3172,1.6828,0,36.9998
0.332801,1.6672,0,36.9998
0.348402,1.6516,0,36.9997
0.364003,1.636,0,36.9997
0.379605,1.6204,0,36.9996
0.395206,1.60479,0,36.9996
0.410807,1.58919,0,36.9996
0.426408,1.57359,0,36.9995
0.442009,1.55799,0,36.9995
0.45761,1.54239,0,36.9994
0.290537,1.68734,0,36.9998
0.306138,1.67174,0,36.9998
0.32174,1.65614,0,36.9997
0.337341,1.64054,0,36.9997
0.352942,1.62493,0,36.9996
0.368543,1.60933,0,36.9996
0.384144,1.59373,0,36.9996
0.399745,1.57813,0,36.9995
0.415346,1.56253,0,36.9995
0.430947,1.54693,0,36.9995
0.279476,1.67628,0,36.9998
0.295077,1.66068,0,36.9997
0.310678,1.64508,0,36.9997
0.326279,1.62947,0,36.9997
0.34188,1.61387,0,36.9996
0.357481,1.59827,0,36.9996
0.373082,1.58267,0,36.9995
0.388684,1.56707,0,36.9995
0.404285,1.55147,0,36.9995
0.268414,1.66522,0,36.9998
0.284015,1.64962,0,36.9997
0.299616,1.63401,0,36.9997
0.315217,1.61841,0,36.9996
0.330819,1.60281,0,36.9996
0.34642,1.58721,0,36.9996
0.362021,1.57161,0,36.9995
0.377622,1.55601,0,36.9995
0.257353,1.65415,0,36.9997
0.272954,1.63855,0,36.9997
0.288555,1.62295,0,36.9996
0.304156,1.60735,0,36.9996
0.319757,1.59175,0,36.9996
0.335358,1.57615,0,36.9995
0.350959,1.56055,0,36.9995
0.246291,1.64309,0,36.9997
0.261892,1.62749,0,36.9997
0.277493,1.61189,0,36.9996
0.293094,1.59629,0,36.9996
0.308695,1.58069,0,36.9995
0.324296,1.56509,0,36.9995
0.235229,1.63203,0,36.9997
0.250831,1.61643,0,36.9996
0.266432,1.60083,0,36.9996
0.282033,1.58523,0,36.9996
0.297634,1.56963,0,36.9995
0.224168,1.62097,0,36.9996
0.239769,1.60537,0,36.9996
0.25537,1.58977,0,36.9996
0.270971,1.57417,0,36.9995
0.213106,1.60991,0,36.9996
0.228707,1.59431,0,36.9996
0.244308,1.57871,0,36.9995
0.202045,1.59885,0,36.9996
0.217646,1.58325,0,36.9996
0.190983,1.58779,0,36.9996
0.45761,1.54239,0,36.9994
0.451173,1.53223,0,36.9994
0.444735,1.52208,0,36.9993
0.438298,1.51192,0,36.9993
0.431861,1.50177,0,36.9992
0.425424,1.49161,0,36.9992
0.418986,1.48146,0,36.9991
0.412549,1.4713,0,36.9991
0.406112,1.46115,0,36.999
0.399674,1.45099,0,36.999
0.393237,1.44084,0,36.9989
0.430947,1.54693,0,36.9995
0.42451,1.53677,0,36.9994
0.418073,1.52662,0,36.9993
0.411635,1.51646,0,36.9993
0.405198,1.50631,0,36.9992
0.398761,1.49615,0,36.9992
0.392324,1.486,0,36.9991
0.385886,1.47584,0,36.9991
0.379449,1.46569,0,36.999
0.373012,1.45553,0,36.999
0.404285,1.55147,0,36.9995
0.397847,1.54131,0,36.9994
0.39141,1.53116,0,36.9994
0.384973,1.521,0,36.9993
0.378535,1.51085,0,36.9993
0.372098,1.50069,0,36.9992
0.365661,1.49054,0,36.9992
0.359223,1.48038,0,36.9991
0.352786,1.47023,0,36.9991
0.377622,1.55601,0,36.9995
0.371185,1.54585,0,36.9994
0.364747,1.5357,0,36.9994
0.35831,1.52554,0,36.9993
0.351873,1.51539,0,36.9993
0.345435,1.50523,0,36.9992
0.338998,1.49508,0,36.9992
0.332561,1.48492,0,36.9991
0.350959,1.56055,0,36.9995
0.344522,1.55039,0,36.9994
0.338085,1.54024,0,36.9994
0.331647,1.53008,0,36.9993
0.32521,1.51993,0,36.9993
0.318773,1.50977,0,36.9992
0.312335,1.49962,0,36.9992
0.324296,1.56509,0,36.9995
0.317859,1.55493,0,36.9995
0.311422,1.54478,0,36.9994
0.304985,1.53462,0,36.9993
0.298547,1.52447,0,36.9993
0.29211,1.51431,0,36.9992
0.297634,1.56963,0,36.9995
0.291197,1.55947,0,36.9995
0.284759,1.54932,0,36.9994
0.278322,1.53916,0,36.9994
0.271885,1.52901,0,36.9993
0.270971,1.57417,0,36.9995
0.264534,1.56401,0,36.9995
0.258097,1.55386,0,36.9994
0.251659,1.5437,0,36.9994
0.244308,1.57871,0,36.9995
0.237871,1.56855,0,36.9995
0.231434,1.5584,0,36.9994
0.217646,1.58325,0,36.9996
0.211208,1.57309,0,36.9995
0.190983,1.58779,0,36.9996
0.595491,1.29389,0,37.0141
0.59194,1.28692,0,37.0157
0.588389,1.27995,0,37.0173
0.584838,1.27299,0,37.019
0.581287,1.26602,0,37.0206
0.577736,1.25905,0,37.0222
0.574186,1.25208,0,37.0238
0.570635,1.24511,0,37.0254
0.567084,1.23814,0,37.027
0.563533,1.23117,0,37.0286
0.559982,1.2242,0,37.0303
0.575266,1.30859,0,37.0126
0.571715,1.30162,0,37.0142
0.568164,1.29465,0,37.0158
0.564613,1.28768,0,37.0174
0.561062,1.28071,0,37.0191
0.557511,1.27374,0,37.0207
0.55396,1.26677,0,37.0223
0.550409,1.2598,0,37.0239
0.546858,1.25283,0,37.0255
0.543308,1.24586,0,37.0271
0.55504,1.32328,0,37.0111
0.551489,1.31631,0,37.0127
0.547938,1.30934,0,37.0143
0.544388,1.30237,0,37.0159
0.540837,1.29541,0,37.0175
0.537286,1.28844,0,37.0191
0.533735,1.28147,0,37.0208
0.530184,1.2745,0,37.0224
0.526633,1.26753,0,37.024
0.534815,1.33798,0,37.0096
0.531264,1.33101,0,37.0112
0.527713,1.32404,0,37.0128
0.524162,1.31707,0,37.0144
0.520611,1.3101,0,37.016
0.51706,1.30313,0,37.0176
0.513509,1.29616,0,37.0192
0.509958,1.28919,0,37.0209
0.514589,1.35267,0,37.008
0.511038,1.3457,0,37.0097
0.507488,1.33873,0,37.0113
0.503937,1.33176,0,37.0129
0.500386,1.32479,0,37.0145
0.496835,1.31783,0,37.0161
0.493284,1.31086,0,37.0177
0.494364,1.36737,0,37.0065
0.490813,1.3604,0,37.0081
0.487262,1.35343,0,37.0097
0.483711,1.34646,0,37.0114
0.48016,1.33949,0,37.013
0.47661,1.33252,0,37.0146
0.474139,1.38206,0,37.005
0.470588,1.37509,0,37.0066
0.467037,1.36812,0,37.0082
0.463486,1.36115,0,37.0098
0.459935,1.35418,0,37.0115
0.453913,1.39676,0,37.0035
0.450362,1.38979,0,37.0051
0.446811,1.38282,0,37.0067
0.443261,1.37585,0,37.0083
0.433688,1.41145,0,37.002
0.430137,1.40448,0,37.0036
0.426586,1.39751,0,37.0052
0.413462,1.42614,0,37.0004
0.409911,1.41918,0,37.0021
0.393237,1.44084,0,36.9989
0.559982,1.2242,0,37.0303
0.535639,1.2366,0,37.0271
0.511295,1.24901,0,37.0239
0.486952,1.26141,0,37.0208
0.462608,1.27382,0,37.0176
0.438265,1.28622,0,37.0144
0.413922,1.29862,0,37.0113
0.389578,1.31103,0,37.0081
0.365235,1.32343,0,37.0049
0.340891,1.33583,0,37.0018
0.316548,1.34824,0,36.9986
0.543307,1.24586,0,37.0271
0.518964,1.25827,0,37.024
0.494621,1.27067,0,37.0208
0.470277,1.28308,0,37.0176
0.445934,1.29548,0,37.0145
0.42159,1.30788,0,37.0113
0.397247,1.32029,0,37.0081
0.372904,1.33269,0,37.005
0.34856,1.34509,0,37.0018
0.324217,1.3575,0,36.9986
0.526633,1.26753,0,37.024
0.50229,1.27993,0,37.0208
0.477946,1.29234,0,37.0177
0.453603,1.30474,0,37.0145
0.429259,1.31714,0,37.0113
0.404916,1.32955,0,37.0082
0.380573,1.34195,0,37.005
0.356229,1.35435,0,37.0018
0.331886,1.36676,0,36.9987
0.509958,1.28919,0,37.0209
0.485615,1.3016,0,37.0177
0.461272,1.314,0,37.0145
0.436928,1.3264,0,37.0114
0.412585,1.33881,0,37.0082
0.388242,1.35121,0,37.005
0.363898,1.36361,0,37.0019
0.339555,1.37602,0,36.9987
0.493284,1.31086,0,37.0177
0.468941,1.32326,0,37.0146
0.444597,1.33566,0,37.0114
0.420254,1.34807,0,37.0082
0.39591,1.36047,0,37.0051
0.371567,1.37287,0,37.0019
0.347224,1.38528,0,36.9987
0.47661,1.33252,0,37.0146
0.452266,1.34492,0,37.0114
0.427923,1.35733,0,37.0083
0.403579,1.36973,0,37.0051
0.379236,1.38213,0,37.0019
0.354893,1.39454,0,36.9988
0.459935,1.35418,0,37.0115
0.435592,1.36659,0,37.0083
0.411248,1.37899,0,37.0051
0.386905,1.39139,0,37.002
0.362561,1.4038,0,36.9988
0.443261,1.37585,0,37.0083
0.418917,1.38825,0,37.0052
0.394574,1.40065,0,37.002
0.37023,1.41306,0,36.9988
0.426586,1.39751,0,37.0052
0.402243,1.40991,0,37.002
0.377899,1.42232,0,36.9989
0.409911,1.41918,0,37.0021
0.385568,1.43158,0,36.9989
0.393237,1.44084,0,36.9989
0.393237,1.44084,0,36.9989
0.385568,1.43158,0,36.9989
0.377899,1.42232,0,36.9989
0.37023,1.41306,0,36.9988
0.362561,1.4038,0,36.9988
0.354892,1.39454,0,36.9988
0.347224,1.38528,0,36.9987
0.339555,1.37602,0,36.9987
0.331886,1.36676,0,36.9987
0.324217,1.3575,0,36.9986
0.316548,1.34824,0,36.9986
0.373012,1.45553,0,36.999
0.365343,1.44627,0,36.999
0.357674,1.43701,0,36.9989
0.350005,1.42775,0,36.9989
0.342336,1.41849,0,36.9989
0.334667,1.40923,0,36.9988
0.326998,1.39997,0,36.9988
0.319329,1.39071,0,36.9988
0.31166,1.38145,0,36.9987
0.303991,1.37219,0,36.9987
0.352786,1.47023,0,36.9991
0.345117,1.46097,0,36.999
0.337448,1.45171,0,36.999
0.32978,1.44245,0,36.999
0.322111,1.43319,0,36.9989
0.314442,1.42393,0,36.9989
0.306773,1.41467,0,36.9989
0.299104,1.40541,0,36.9988
0.291435,1.39615,0,36.9988
0.332561,1.48492,0,36.9991
0.324892,1.47566,0,36.9991
0.317223,1.4664,0,36.9991
0.309554,1.45714,0,36.999
0.301885,1.44788,0,36.999
0.294216,1.43862,0,36.999
0.286547,1.42936,0,36.9989
0.278878,1.4201,0,36.9989
0.312335,1.49962,0,36.9992
0.304667,1.49036,0,36.9991
0.296998,1.4811,0,36.9991
0.289329,1.47184,0,36.9991
0.28166,1.46258,0,36.9991
0.273991,1.45332,0,36.999
0.266322,1.44406,0,36.999
0.29211,1.51431,0,36.9992
0.284441,1.50505,0,36.9992
0.276772,1.49579,0,36.9992
0.269103,1.48653,0,36.9991
0.261434,1.47727,0,36.9991
0.253765,1.46801,0,36.9991
0.271885,1.52901,0,36.9993
0.264216,1.51975,0,36.9993
0.256547,1.51049,0,36.9992
0.248878,1.50123,0,36.9992
0.241209,1.49197,0,36.9992
0.251659,1.5437,0,36.9994
0.24399,1.53444,0,36.9993
0.236321,1.52518,0,36.9993
0.228653,1.51592,0,36.9993
0.231434,1.5584,0,36.9994
0.223765,1.54914,0,36.9994
0.216096,1.53988,0,36.9994
0.211208,1.57309,0,36.9995
0.20354,1.56383,0,36.9995
0.190983,1.58779,0,36.9996
0.316548,1.34824,0,36.9986
0.296889,1.35825,0,36.9986
0.277231,1.36827,0,36.9986
0.257572,1.37829,0,36.9986
0.237914,1.3883,0,36.9986
0.218255,1.39832,0,36.9986
0.198597,1.40834,0,36.9986
0.178939,1.41835,0,36.9987
0.15928,1.42837,0,36.9987
0.139622,1.43838,0,36.9987
0.119963,1.4484,0,36.9987
0.303991,1.37219,0,36.9987
0.284333,1.38221,0,36.9987
0.264674,1.39222,0,36.9987
0.245016,1.40224,0,36.9987
0.225357,1.41226,0,36.9987
0.205699,1.42227,0,36.9987
0.18604,1.43229,0,36.9987
0.166382,1.44231,0,36.9987
0.146723,1.45232,0,36.9988
0.127065,1.46234,0,36.9988
0.291435,1.39615,0,36.9988
0.271776,1.40616,0,36.9988
0.252118,1.41618,0,36.9988
0.232459,1.4262,0,36.9988
0.212801,1.43621,0,36.9988
0.193142,1.44623,0,36.9988
0.173484,1.45624,0,36.9988
0.153826,1.46626,0,36.9988
0.134167,1.47628,0,36.9989
0.278878,1.4201,0,36.9989
0.25922,1.43012,0,36.9989
0.239561,1.44013,0,36.9989
0.219903,1.45015,0,36.9989
0.200244,1.46017,0,36.9989
0.180586,1.47018,0,36.9989
0.160927,1.4802,0,36.9989
0.141269,1.49022,0,36.9989
0.266322,1.44406,0,36.999
0.246664,1.45407,0,36.999
0.227005,1.46409,0,36.999
0.207346,1.47411,0,36.999
0.187688,1.48412,0,36.999
0.168029,1.49414,0,36.999
0.148371,1.50415,0,36.999
0.253765,1.46801,0,36.9991
0.234107,1.47803,0,36.9991
0.214448,1.48804,0,36.9991
0.19479,1.49806,0,36.9991
0.175131,1.50808,0,36.9991
0.155473,1.51809,0,36.9991
0.241209,1.49197,0,36.9992
0.221551,1.50198,0,36.9992
0.201892,1.512,0,36.9992
0.182233,1.52201,0,36.9992
0.162575,1.53203,0,36.9992
0.228653,1.51592,0,36.9993
0.208994,1.52594,0,36.9993
0.189335,1.53595,0,36.9993
0.169677,1.54597,0,36.9993
0.216096,1.53988,0,36.9994
0.196438,1.54989,0,36.9994
0.176779,1.55991,0,36.9994
0.20354,1.56383,0,36.9995
0.183881,1.57385,0,36.9995
0.190983,1.58779,0,36.9996
0.119963,1.4484,0,36.9987
0.139622,1.43838,0,36.9987
0.15928,1.42837,0,36.9987
0.178939,1.41835,0,36.9987
0.198597,1.40834,0,36.9986
0.218255,1.39832,0,36.9986
0.237914,1.3883,0,36.9986
0.257572,1.37829,0,36.9986
0.277231,1.36827,0,36.9986
0.296889,1.35825,0,36.9986
0.316548,1.34824,0,36.9986
0.112861,1.43446,0,36.9984
0.13252,1.42445,0,36.9984
0.152178,1.41443,0,36.9984
0.171837,1.40441,0,36.9984
0.191495,1.3944,0,36.9984
0.211153,1.38438,0,36.9984
0.230812,1.37436,0,36.9984
0.25047,1.36435,0,36.9984
0.270129,1.35433,0,36.9984
0.289787,1.34431,0,36.9984
0.105759,1.42052,0,36.9982
0.125417,1.41051,0,36.9982
0.145076,1.40049,0,36.9982
0.164735,1.39047,0,36.9982
0.184393,1.38046,0,36.9982
0.204051,1.37044,0,36.9981
0.22371,1.36043,0,36.9981
0.243368,1.35041,0,36.9981
0.263027,1.34039,0,36.9981
0.098657,1.40659,0,36.9979
0.118315,1.39657,0,36.9979
0.137974,1.38655,0,36.9979
0.157633,1.37654,0,36.9979
0.177291,1.36652,0,36.9979
0.196949,1.3565,0,36.9979
0.216608,1.34649,0,36.9979
0.236266,1.33647,0,36.9979
0.091555,1.39265,0,36.9977
0.111213,1.38263,0,36.9977
0.130872,1.37261,0,36.9977
0.150531,1.3626,0,36.9977
0.170189,1.35258,0,36.9977
0.189848,1.34256,0,36.9977
0.209506,1.33255,0,36.9976
0.084453,1.37871,0,36.9974
0.104111,1.36869,0,36.9974
0.12377,1.35868,0,36.9974
0.143429,1.34866,0,36.9974
0.163087,1.33864,0,36.9974
0.182746,1.32863,0,36.9974
0.077351,1.36477,0,36.9972
0.0970095,1.35475,0,36.9972
0.116668,1.34474,0,36.9972
0.136327,1.33472,0,36.9972
0.155985,1.3247,0,36.9972
0.070249,1.35083,0,36.997
0.0899075,1.34082,0,36.9969
0.109566,1.3308,0,36.9969
0.129225,1.32078,0,36.9969
0.063147,1.33689,0,36.9967
0.0828055,1.32688,0,36.9967
0.102464,1.31686,0,36.9967
0.056045,1.32296,0,36.9965
0.0757035,1.31294,0,36.9965
0.048943,1.30902,0,36.9962
